text,label
"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",negative
@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,negative
"@united Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",positive
@JetBlue where did my travel bank credit go?  I can't call you right now.,negative
"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative
@united on your website it says 10 days. Its been 16 and counting.,negative
@SouthwestAir when will you have flight from DAL to PVD?,neutral
@USAirways will you please start offering more routes out of @triflight to more locations instead of just charlotte and atlanta,neutral
@USAirways can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,negative
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative
@SouthwestAir and now no wifi??? Come on.,negative
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative
@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!,negative
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative
@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,negative
@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,positive
@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,neutral
@united How about free wifi when your flights delayed? Only 20 mins allowed!,negative
“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,neutral
@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,neutral
@USAirways bad weather shouldn't mean bad service,negative
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative
@SouthwestAir Do you promise to not unfollow me? 😉,neutral
@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,positive
@united followed &amp; DM'd.,neutral
"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",negative
@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative
@AmericanAir hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,negative
@united any chance you could help rebook?? My flight Cancelled Flightled,negative
@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,negative
@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,negative
"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",negative
@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,positive
@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,neutral
@SouthwestAir I would but you need to follow me first ;-),neutral
@united Thank you!! 😊,positive
"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",negative
"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative
@USAirways KUDOS to your phone support and Charlotte gate staff!,positive
@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative
@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,negative
"@united Nope, no more chances. Your airline messed up both ways of our trip.",negative
@AmericanAir for our delays !!! I'm out of more money because of you,negative
@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative
@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy,neutral
@united all good man it isn't your fault that plane is having maintenance issues,positive
@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive
@united look at the Twitter history - as usual service non existent,negative
"@AmericanAir I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative
@JetBlue didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,negative
@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,neutral
@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative
@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,negative
@united I am so happy I found my phone because this is easily the worst system I have ever heard of,negative
@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral
"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",negative
"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative
@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative
@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,negative
@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,negative
@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,positive
@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do,negative
@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,negative
"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative
"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",negative
@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,negative
"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",negative
"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",negative
@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral
@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,negative
@united not once did #US3645 leave #ORD on time this week #shameful,negative
@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,negative
@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,negative
@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative
@JetBlue I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,negative
@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative
@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,negative
@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,negative
@united who can tell me where they are?,negative
@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative
"It's on me, @JetBlue! That's not what you said last night, though... :(",negative
@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,neutral
@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,negative
"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative
@USAirways I have been calling for 3 days!,negative
@SouthwestAir still waiting. Just hit one hour.,negative
@united Frontier is currently offering their weather exceptions for this weekend. When is United?,neutral
@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative
@united is it even legal for you guys to advertise flights that you cant honor??,negative
@SouthwestAir awesome. thank you!,positive
@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative
"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative
@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral
@united of course but they were just as helpless as everyone else .,negative
@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,neutral
"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative
Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,positive
@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,negative
@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,negative
"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative
@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,positive
@VirginAmerica great. Well deserved.,positive
@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral
@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral
@SouthwestAir can you follow for quick DM?,neutral
@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative
Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,neutral
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,positive
@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,negative
"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto",positive
@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral
@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,positive
"@SouthwestAir ok, gotcha! ✈️😃👍",positive
"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",negative
"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",negative
"@USAirways 4469, thank you for asking.",neutral
@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,negative
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative
@united OMG THANK U😻😻😻,positive
@USAirways strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4.  Worth the extra $200/trip for less hassle and fewer delays,negative
"@united, more lies... http://t.co/BEqoTLNugc",negative
@JetBlue oh. Makes sense. My bad.,neutral
@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,positive
"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative
"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive
@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,negative
@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,negative
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative
@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,positive
@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,negative
@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,neutral
@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,negative
"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",neutral
"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",neutral
"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",negative
@JetBlue we are well aware. Insufficient info. No options.,negative
@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,negative
@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative
@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,negative
"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",negative
@JetBlue Seems very likely.,positive
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,negative
@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t,negative
"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative
"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",negative
@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,positive
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,positive
@VirginAmerica momma I made it! 😁😁😁,neutral
"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative
@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral
"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",negative
@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive
@united what is going on with baggage claim in Newark!#tiredandwanttogohome,negative
"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",negative
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,positive
"@USAirways Can you follow, so I can DM you?",neutral
*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,neutral
@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,negative
@USAirways is there a phone number or email address to customer service?,neutral
@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral
@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,neutral
"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",negative
@united how can u not have gate ready or gate agent for going on hour two,negative
"@virginamerica Well, I didn't…but NOW I DO! :-D",positive
@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,positive
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative
@united sent,neutral
"@JetBlue no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive
@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,negative
@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,neutral
@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,negative
"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",negative
@JetBlue Thanks!,positive
@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,negative
"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",negative
@USAirways transferred 4x pleeeeeeeease help!,negative
"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative
@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,negative
@united @annricord Great! Appreciate it😊,positive
@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,neutral
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative
"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",neutral
@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,neutral
@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,negative
@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,negative
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative
@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,negative
"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",positive
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative
@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative
@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,negative
@SouthwestAir Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,negative
"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative
@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative
@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,negative
@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,negative
"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",negative
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative
@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral
@USAirways Flight # 604. Thanks.,positive
"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",negative
@USAirways for a response in 3-4 days? No thanks,negative
"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",negative
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative
@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,negative
@SouthwestAir I got it added thank you! :),positive
@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,negative
"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",negative
@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,neutral
@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative
STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,neutral
"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",negative
@united I didn't get a message from you. I'll resend numbers.,negative
@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,negative
@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,negative
@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral
@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????,negative
Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,positive
"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",neutral
@united quick response offering assistance but lack of follow through - not really the service I was expecting,negative
"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",negative
@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,negative
"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",negative
@SouthwestAir and thx for not responding,negative
@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,neutral
@united so what's the solution?,negative
@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,negative
@JetBlue Indeed. It was not 😉.,neutral
"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative
@USAirways been sitting at gate for over 25 min on us 728! What gives???,negative
@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral
@AmericanAir could you guys follow me so I can dm yall please,neutral
@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,negative
@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,negative
@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,neutral
@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,positive
@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative
"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",negative
@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,negative
@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative
@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,positive
@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative
"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative
"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative
@United What's your phone number? Customer service question.,neutral
@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,neutral
@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative
"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",negative
@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,negative
@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,negative
@JetBlue time to reevaluate my nyc carrier.,negative
@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,negative
@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative
"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative
"@united okay - thanks for your help, JT! I appreciate your time!",positive
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative
@JetBlue deal!,neutral
@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,negative
"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",negative
@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,neutral
@USAirways the link doesn't work..,negative
@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,negative
@USAirways Fuck you,negative
"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative
"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",negative
@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,neutral
@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,negative
@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative
"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative
@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,negative
"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative
"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",negative
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive
@USAirways I don't need to rebook I need to know the policy,negative
"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",neutral
“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,negative
@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral
@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,neutral
@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,neutral
@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral
"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative
@SouthwestAir Thanks a ton!,positive
@SouthwestAir sign me up!,positive
@united nawww. United is my fave airline.,positive
@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative
@JetBlue sent,neutral
Who Okay'd this?!?! RT @JetBlue Our fleet's on fleek. http://t.co/knUVuOVhub,neutral
@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative
@AmericanAir And gold status too.,neutral
@USAirways finally rectified my flight situation! Thanks again,positive
"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative
@JetBlue thank you. Is there a possibility it will change?,neutral
@usairways Is it possible to Cancelled Flight my reservation online?,neutral
@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative
@united never flying United again! Worst experience ever,negative
@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,negative
@united - sitting in seat 10D on a flight back from Vegas to Chicago.  Someone left a folder that looks important in the seat pocket. (1/2),neutral
@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,neutral
@JetBlue I do follow you!,neutral
@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,negative
@SouthwestAir yes. Thank you. Oct 25-oct 31,positive
"@united @FlyEIA yes, they said it took more than an hour!",negative
@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,positive
@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive
"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",negative
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative
@AmericanAir the status on my itinerary says on request in red. What's that mean?,neutral
@united Club in Denver is dope 👌,positive
@united Was able to send the DM. All good now.,positive
@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive
@USAirways The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight,neutral
@united thank you for the reply. I emailed your customer care department about my experience.,negative
"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",negative
"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative
@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-,neutral
"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",negative
No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,negative
"@United - routing a person from Houston to Newark, NJ  and then to SFO is not acceptable.",negative
"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative
"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",negative
@united any info on delays at SFO tomorrow due to low clouds?,neutral
"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.",positive
