text,label
"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?",neutral
@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?,neutral
"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",negative
"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",neutral
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,negative
@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,negative
@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx,negative
@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,neutral
@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!,negative
"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back",negative
@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere,neutral
@JetBlue Appreciate the heads up at 10:45 that my 11am flight was delayed bc the crew is stuck in Boston #communicationFAIL #dobetterJetBlue,negative
@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?,neutral
@AmericanAir my 2498 to CLT left the gate. What is next for CLT. Need help,neutral
@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,positive
@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,negative
@united online inchecking able in the Netherlands (ams)?,neutral
"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",negative
"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",negative
@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.,negative
"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss",negative
@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,negative
@SouthwestAir @dultch97 kid just wants fucking money #scumbag,negative
@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,negative
@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,negative
"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",neutral
@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,negative
@AmericanAir how do I see your report team?,negative
@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,negative
@JetBlue Any EMS window seats on 1099 tomorrow?,neutral
"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",negative
"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit.",negative
@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,positive
@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other,negative
@AmericanAir Still looking as we speak.,neutral
"@united Yes, myself and about 200 other people also.",negative
"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",negative
@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!,positive
@AmericanAir thank you,positive
@united any solutions?,negative
@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,negative
"@united http://t.co/hj5kq82Chn, however, is completely under your control—the price was and still is displayed on http://t.co/hj5kq82Chn.",negative
"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.",negative
@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,negative
@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,negative
"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",negative
"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,",negative
@USAirways - been on hold with reservations for over 30 min already! #worstairline,negative
@AmericanAir But Eagle is always Late Flight,negative
@SouthwestAir Any idea when the winter advisory will be posted for ATL for tomorrow (2/25)?? I'd rather get to PHL tonight.,neutral
@USAirways How can I speak to a human? Need 2 find bag delayed 2/21. Website and 800 # are telling me 2 different things! Got hung up on 2x,negative
@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,positive
"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",negative
@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,negative
@USAirways never flying with you guys again. Extremely disorganized and too many delays.,negative
@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,neutral
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,neutral
@SouthwestAir the 5:50 is sold out too?,neutral
@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.,negative
@JetBlue Gerne :),neutral
@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.,positive
"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",negative
@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,negative
@USAirways Can someone please answer my call. I have been waaaaaaiting!!!,negative
@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?,negative
@united On top of that I paid for 1st class and my wife got stuck in coach.,negative
"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?",negative
@united I wanna be grand staff,positive
"@JetBlue poor storm customer service, 1hr takeoff delay waiting for the snack cart, rude steward (no names) and I love you guys. #TrueBlue",negative
"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",negative
@SouthwestAir the wait for the bags is longer than the actual flight.,negative
@USAirways that is the most useless tweet I've ever seen out of you.,negative
@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative
@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,negative
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",negative
"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU",negative
@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,negative
@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,neutral
@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,negative
@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.,negative
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,negative
@USAirways so far no call back,negative
@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.,neutral
@AmericanAir um. down south has snow too #ATL,neutral
@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,negative
@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,negative
@united I need to talk with an actual person about missing luggage. Please advise on how to make that happen.,negative
@united thanks I'll fill out the form that no one reads or responds to.,negative
@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,positive
"@United ""delayed due to customer service"" Huh? http://t.co/XlTV5z6sT1",negative
"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",negative
@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,negative
"@United does a great job of answering public messages. Direct private messages, not so much.",negative
@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.,negative
@AmericanAir many trips coming up!  I will see you soon 😃,positive
@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW,neutral
"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",positive
@AmericanAir that's unacceptable,negative
@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,neutral
@AmericanAir awesome. Thanks!,positive
@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott,negative
"@united I have such a love hate relationship with you. Some days you're good, the others you are so terribly awful its saddening",neutral
@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,negative
@AmericanAir what's the status of flight 3494 XNA to DFW. I'm getting different reports?,negative
"@USAirways ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",neutral
"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎",neutral
@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,negative
@united it won't help...been there done that.,negative
@Jetblue first airline to use #applepay in flight #airlines,positive
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,negative
@AmericanAir thank you!,positive
@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,negative
@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi,negative
@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,positive
@SouthwestAir crazy how every airline flew out to the northeast tonight except you,negative
@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali,negative
@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.,positive
"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",negative
@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!,neutral
@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,positive
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,negative
@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,neutral
"@AmericanAir can lie to you about where your lost bag is, but we are suppose to trust them with our lives thousands of feet in the air...",negative
".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",negative
@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews,positive
"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",negative
"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!",positive
@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,negative
@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,negative
"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",negative
@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,positive
@united YOU GUYS ARE HORRIBLE.,negative
@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,negative
"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up",negative
@SouthwestAir Just DMed you my confirmation number.,neutral
@JetBlue really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.,negative
@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,negative
@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!,neutral
@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!,negative
@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,negative
This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp,negative
@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay,negative
@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today,negative
@SouthwestAir landing early morning @BWI_Airport after snowfall. http://t.co/apRZsPxigE,neutral
@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!,positive
"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",negative
@SouthwestAir good thing we noticed because she had re-routed 7 total passengers on an impossible triple connection as well,negative
@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.,negative
@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ,negative
@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed,negative
@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!,negative
@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?,neutral
@USAirways what is policy on changing flight to different dates once your flight has been delayed?,negative
"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?",negative
@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,negative
@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,negative
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,negative
@united was that English? I'll DM though I don't think you'll make a plane appear.,negative
@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,negative
last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,negative
"@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them",neutral
@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,negative
@JetBlue When will you release November flights for Flight Booking Problems?,neutral
"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",negative
"@united ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.",neutral
"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",negative
@USAirways you're killing me from the inside,negative
"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?",neutral
@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.,neutral
@AmericanAir check on what? Our broken tablet! See attached picture. #media #filmcrew #nbc #cnn http://t.co/Uq2ooPjPwg,negative
@united its available online I just can't figure out how to do it to guarantee same flight,neutral
@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,negative
"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again",negative
@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937,negative
"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",negative
"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",negative
"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",negative
@united 30 hours Late Flightr still no answers stuck in Houston. Keep getting put on phantom flights that never apeared. #BadCustomerService,negative
@AmericanAir I lost my (basket) ballbag on your plane,negative
@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,negative
@united Classic,negative
@USAirways YOU ARE THE BEST AIRWAYS!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive
@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,neutral
@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj,positive
@AmericanAir My father loved working for you as well as PanAm,positive
"@USAirways 
Good news, we got fixed.",positive
@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,negative
@AmericanAir 24 hours on the AirPort,negative
"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",negative
@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,negative
"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",positive
@JetBlue I have the emails that they are on their way,neutral
@JetBlue ive tried on my phone and laptop :(,negative
"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",neutral
@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true,negative
"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",negative
@USAirways Thank you so much its been a very stressful day,positive
@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,negative
@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.,negative
@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,negative
@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,negative
@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,negative
@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,negative
@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,negative
@SouthwestAir greetings,neutral
@USAirways That link doesn't work on mobile.,negative
@SouthwestAir have sent you a DM with the details. Thanks!,positive
@USAirways something is wrong with your phone system if you call someone and don't play the recorded flight notification. Is US643 Late Flight?,negative
@united followed and messaged. Thanks so much for the help.,positive
“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑,neutral
@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,negative
@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable,negative
"@united yes, after this awful weather it appears I can get home",neutral
@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,negative
@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled,negative
@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,neutral
@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,negative
"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions",neutral
RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral
@united Monday evening.,negative
@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail,negative
@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!,neutral
@united I'll be calling tomorrow,neutral
@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation,negative
@USAirways We take Late Flight to a whole new level!,negative
@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,positive
@JetBlue I'm going to write a post on @Medium about the experience. Your customer service has tanked. #JetBlue,negative
"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",negative
@JetBlue by any chance do u offer fresh guacamole on your flights,neutral
@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks,positive
@SouthwestAir it's not letting me DM you !!,negative
"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",negative
@SouthwestAir THANK YOU SO MUCH!! http://t.co/tGSB1DfPS3,positive
@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,negative
@SouthwestAir show me some love and a companion flight~please and thank you!,positive
@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,negative
@USAirways is a DM possible if you aren't following me?,neutral
"@SouthwestAir Dang, if only practice was an hour Late Flightr today...",neutral
"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability",negative
@JetBlue why don't YOU tell them to update the boards?!,negative
@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,negative
@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,negative
@united hahahahaha ya tried that already,negative
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative
@USAirways shout out to Cathy at the Vegas airport check-in for hooking us up!,neutral
"@united : flight delayed by 24 hours, lost my wallet, have no money to eat or sleep yet your representatives will not help.#unitedsucks",negative
"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",neutral
@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,neutral
"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",negative
@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?,negative
"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative
"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there.",negative
@united the refund team is far from customer care courtesy they need training on work ethics. So it's like sir u r lying how can I help,negative
@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,negative
@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,neutral
@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .,neutral
@united Sure.  Follow for a sec and I will.,neutral
"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",negative
@JetBlue ok is I hope thy the Bahamas next,neutral
"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",negative
"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed.",positive
@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,negative
@USAirways I'll check it out when I get to the airport. Thanks.,positive
@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,negative
@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,negative
@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture,negative
@JetBlue Learning about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_,positive
@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,negative
@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,negative
@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,negative
"@SouthwestAir That was Chantilly, Paris, France.",neutral
"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",negative
@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?,neutral
@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,neutral
@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,negative
@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight,negative
"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",negative
@AmericanAir keep up the good work.  Got me to my destination safe and on time today,positive
@JetBlue alittle more money to book our flights... we're 1/2 way there :),neutral
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,negative
@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,negative
@United super lame that you charge $8 for tv on an international flight to the US. It isn’t 1997!,negative
@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!,positive
@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!,negative
"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",negative
@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic,negative
@united if your air traffic crew could get their shit together no one would notice the rudeness of the ground staff,negative
@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,negative
"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",negative
@united I have.,neutral
@united 50 minute wait...still at the gate with a broken jetway. Might miss connection,negative
"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?",negative
@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,negative
@JetBlue Highlight of my travel is 3 hour delay and de-icing twice. Now sitting in bumper to bumper traffic in taxi to finally get home. 😒,negative
@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.,negative
"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",negative
@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,negative
@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,negative
@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.,negative
@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,negative
@USAirways Hold time to book award travel from Gold status: 4 HOURS and counting!!!! + 4 days of calling #usairwaysfail @AmericanAir,negative
"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great",negative
"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.",negative
@SouthwestAir Finally got through after 3 hours and all set. Thanks.,negative
"@JetBlue plans to offer direct flights from #JFK to #DaytonaBeach, #Florida starting next #February.… http://t.co/oYLlRZQU5m",neutral
@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home,negative
"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",positive
@USAirways sorry I didn't realize I wasn't following you,neutral
@AmericanAir that was the worst customer service experience ever. Too bad for you I'm a lawyer. Enjoy my wrath.,negative
@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,negative
@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,negative
@united it's amazing really.,positive
@united I would love if someone could get me back to Austin tonight and I do not wish to wait til tomorrow morning.,neutral
